X,Y
"in the united states and canada, lunch is usually a moderately sized meal generally eaten between 11 and 1",lunch
" during the work week, north americans generally eat a quick lunch that often includes some type of sandwich, soup, or leftovers from the previous night's dinner (e",lunch
" children often bring packed lunches to school, which might consist of a sandwich such as bologna and cheese, tuna, chicken, or peanut butter and jelly, as well as in canada, savoury pie, as well as some fruit, chips, dessert and a drink such as juice, milk, or water",lunch
" adults may leave work to go out for a quick lunch, which might include some type of hot or cold sandwich such as a hamburger or ""sub"" sandwich",lunch
" salads and soups are also common, as well as a soup and sandwich, tacos, burritos, sushi, bento boxes, and pizza",lunch
" lunch may be consumed at various types of restaurants, such as formal, fast casual and fast food restaurants",lunch
" canadians and americans generally do not go home for lunch, and lunch rarely lasts more than an hour except for business lunches, which may last longer",lunch
 in the united states the three-martini lunch – so called because the meal extends to the amount of time it takes to drink three martinis – has been making a comeback since 2010,lunch
" in the united states, businesses could deduct 80% of the cost of these extended lunches until the tax cuts and jobs act of 2017",lunch
 children generally are given a break in the middle of the school day to eat lunch,lunch
 public schools often have a cafeteria where children can buy lunch or eat a packed lunch,lunch
" boarding schools and private schools, including universities, often have a cafeteria where lunch is served",lunch
"in mexico, lunch is usually the main meal of the day and normally takes place between 2:00 pm and 4:00 pm",lunch
" it usually includes three or four courses: the first is an entrée of rice, noodles or pasta, but also may include a soup or salad",lunch
" the second consists of a main dish, called a guisado, served with one or two side dishes such as refried beans, cooked vegetables, rice or salad",lunch
 the main dish is accompanied by tortillas or a bread called bolillo,lunch
" the third course is a combination of a traditional dessert or sweet, café de olla, and a digestif",lunch
" during the meal, it is usual to drink aguas frescas, although soft drinks have gained ground in recent years",lunch
"in argentina, lunch is usually the main meal of the day, and normally takes place between noon and 2:00 p",lunch
" people usually eat a wide variety of foods, such as chicken, beef, pasta, salads, and a drink like water, soda or wine, and some dessert",lunch
" although at work, people usually take a fast meal which can consist of a sandwich brought from home or bought as fast food",lunch
"in brazil, lunch is the main meal of the day, taking place between 11:30 a",lunch
" brazilians basically eat rice with beans, salad, french fries, some kind of meat or pasta dishes, with juice or soft drinks",lunch
 but the kind of food may vary from region to region,lunch
" after meal, some kind of dessert or coffee are also common",lunch
"since lunch typically falls in the early-middle of the working day, it can either be eaten on a break from work, or as part of the workday",lunch
" the difference between those who work through lunch and those who take it off could be a matter of cultural, social class, bargaining power, or the nature of the work",lunch
" also, to simplify matters, some cultures refer to meal breaks at work as ""lunch"" no matter when they occur – even in the middle of the night",lunch
 this is especially true for jobs that have employees that rotate shifts,lunch
dinner usually refers to what is in many western cultures the biggest and most formal meal of the day,dinner
" historically, the largest meal used to be eaten around midday, and called dinner",dinner
" especially among the elite, it gradually migrated to later in the day over the 16th to 19th centuries",dinner
" the word has different meanings depending on culture, and may mean a meal of any size eaten at any time of day",dinner
" in particular, it is still sometimes used for a meal at noon or in the early afternoon on special occasions, such as a christmas dinner",dinner
" in hot climates, the main meal is more likely to be eaten in the evening, after the temperature has fallen",dinner
" 1300) disner, meaning ""dine"", from the stem of gallo-romance desjunare , from latin dis- + late latin ieiunare , from latin ieiunus ",dinner
 the romanian word dejun and the french déjeuner retain this etymology and to some extent the meaning ,dinner
" eventually, the term shifted to referring to the heavy main meal of the day, even if it had been preceded by a breakfast meal ",dinner
"reflecting the typical custom of the 17th century, louis xiv dined at noon, and had supper at 10:00 pm",dinner
" but in europe, dinner began to move later in the day during the 1700s, due to developments in work practices, lighting, financial status, and cultural changes",dinner
" the fashionable hour for dinner continued to be incrementally postponed during the 18th century, to two and three in the afternoon, and, in 1765, king george iii dined at 4:00 pm, though his infant sons had theirs with their governess at 2:00 pm, leaving time to visit the queen as she dressed for dinner with the king",dinner
" but in france marie antoinette, when still dauphine of france in 1770, wrote that when at the château de choisy the court still dined at 2:00 pm, with a supper after the theatre at around 10:00 pm, before bed at 1:00 or 1:30 am",dinner
"at the time of the first french empire an english traveler to paris remarked upon the ""abominable habit of dining as late as seven in the evening""",dinner
" by about 1850 english middle-class dinners were around 5:00 or 6:00 pm, allowing men to arrive back from work, but there was a continuing pressure for the hour to drift later, led by the elite who did not have to work set hours, and as commutes got longer as cities expanded",dinner
" in the mid-19th century the issue was something of a social minefield, with a generational element",dinner
" john ruskin, once he married in 1848, dined at 6:00 pm, which his parents thought ""unhealthy""",dinner
" the fictional mr pooter, a lower middle-class londoner in 1888-89 and a diner at 5:00 pm, was invited by his son to dine at 8:00 pm, but "" said we did not pretend to be fashionable people, and would like the dinner earlier""",dinner
the satirical novel living for appearances by henry mayhew and his brother augustus begins with the views of the hero on the matter,dinner
" he dines at 7:00 pm, and often complains of ""the disgusting and tradesman-like custom of early dining"", say at 2:00 pm",dinner
" the ""royal hour"" he regards as 8:00 pm, but he does not aspire to that",dinner
" he tells people ""tell me when you dine, and i will tell you what you are""",dinner
"in many modern usages, the term dinner refers to the evening meal, which is now typically the largest meal of the day in most western cultures",dinner
" when this meaning is used, the preceding meals are usually referred to as breakfast, lunch and perhaps a tea",dinner
" supper is now often an alternative term for dinner; originally this was always a later secondary evening meal, after an early dinner",dinner
"the divide between different meanings of ""dinner"" is not cut-and-dried based on either geography or socioeconomic class",dinner
" the term for the midday meal is most commonly used by working-class people, especially in the english midlands, north of england and the central belt of scotland",dinner
" even in systems in which dinner is the meal usually eaten at the end of the day, an individual dinner may still refer to a main or more sophisticated meal at any time in the day, such as a banquet, feast, or a special meal eaten on a sunday or holiday, such as christmas dinner or thanksgiving dinner",dinner
" at such a dinner, the people who dine together may be formally dressed and consume food with an array of utensils",dinner
" appetizers consisting of options such as soup or salad, precede the main course, which is followed by the dessert",dinner
