idx,label,sentence
0,2,"dans les ardennes et en famenne, la coutume est de déjeuner deux fois : entre 6 et 7 heures, on mange du pain de seigle ou du pain « mêlé » beurré avec, lorsqu'on a les moyens, de la confiture, du fromage ou de la viande ; les berdelles ou une bouillie de farine d'avoine constituent d'autres choix de menu"
1,2," vers 9 heures ou 9 heures et demie, on prend du pain beurré avec du lard ou des œufs"
2,2,ce double déjeuner s'impose car le paysan se lève tôt et travaille dur
3,2," il existe aussi dans certaines régions flamandes où, selon le niveau de vie, le second, souvent à base de pain, de lard et d'œufs, peut comprendre des saucisses ou des côtelettes"
4,2,"à la fin du xixe siècle, et à l'initiative d'un groupes de femmes désireuses d'offrir une alimentation plus correcte aux enfants pauvres, des repas de midi sont organisés dans des écoles d'oslo ; en 1895, ils dépendent des affaires scolaires de la ville et deviennent accessibles à tous les élèves durant la première guerre mondiale"
5,2," un médecin scolaire, carl schiøtz, va contester l'utilité de ces repas et parvenir à imposer à leur place ce qu'on appelle le « déjeuner d'oslo », composé principalement de lait frais, de pain de seigle, margarine et fruit ou légume, servi à l'arrivée des enfants à l'école"
6,2,"ce déjeuner va dépasser le cadre de la cantine ; il s'impose comme le repas matinal idéal partout en norvège, dans toutes les classes sociales, mais aussi dans d'autres pays du monde"
7,2,"dans la seconde moitié du xxe siècle, on se met à distinguer le type « continental » et le type « anglo-saxon »"
8,2,"c’est un repas sucré composé d’une boisson chaude , accompagnée de tartines "
9,2," peuvent s’y adjoindre, surtout les jours fériés, des viennoiseries (croissant, brioche, pain au chocolat, pain aux raisins, madeleines, pain au lait, muffin, etc"
10,2,"), du jus de fruit (orange, ananas, pamplemousse, pruneau, pomme, goyave, tomate, etc"
11,2,"), un yaourt/fromage blanc, des céréales sucrées ou des fruits, des œufs à la coque "
12,2,"dans le jargon touristique, on appelle ce déjeuner un continental breakfast ou encore un café « complet »"
13,2,"plus copieux que le repas continental, il est composé d’œufs , bacon, baked beans, tomates cuites, parfois de champignons ou de pommes de terre"
14,2, il est généralement accompagné de thé et de tranches de pain rôties
15,2, c'est le type de déjeuner qui est proposé dans les restaurants d'amérique du nord
16,2,le repas matinal suisse ou allemand est proche de l’« anglo-saxon »
17,2," il peut contenir des œufs à la coque , des charcuteries et des fromages à pâte cuite"
18,2,le « déjeuner d’affaires » est le repas de midi qui réunit des hommes ou femmes d’affaires ;
19,2,le « déjeuner littéraire » rassemble des hommes et femmes de lettres ;
20,2,le « déjeuner aléatoire » réunit les membres d’une organisation par petits groupes constitués aléatoirement
21,2,"petit-déjeuner au brésil avec pain grillé, pain au fromage, fromages, charcuterie, jus naturel"
22,2,"en chine, le déjeuner le plus simple est souvent composé de lait de soja, de bouillie de riz, de mantous , de légumes saumurés et/ou tofu fermenté et d'œufs durs"
23,2,"en israël, le petit déjeuner provient des kibboutzim où les membres commençaient tôt leur journée avec une collation légère pour revenir des champs quelques heures plus tard afin de prendre un repas plus constituant dans la salle commune donc servi en buffet ; c'est sous cette forme copieuse que le petit déjeuner est devenu populaire dans tout le pays et systématiquement présenté dans les hôtels, même si ces derniers en ont modifié la composition,"
24,2," le petit déjeuner israélien est constitué de pain, de confiture et de pâtisseries auxquels s'ajoutent des produits laitiers tels que du fromage à pâte cuite, du fromage bulgare ou frais comme le cottage ou le labneh, du beurre, du yogourt ou des spécialités laitières, aussi des légumes sous forme de salade de tomates, concombres et poivrons ou olives, du houmous ou de la tehina, des fruits, du poisson comme le thon, des œufs ou une omelette et des céréales"
25,2," à côté de ceux-ci sont servis du café, du thé, du chocolat et des jus de fruits,,,"
26,2,"sous divers prétextes , une partie de la population ne déjeune pas et se contente d’absorber une boisson au lever"
27,2,", en fait déjà mention dans ses écrits sur le régime dans les maladies aigües"
